delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
-0.1854022669238499,-2.6182316986761287,-0.48687111227577284,-2.468441814416016,-0.5033249080513511,-2.657667291758382
-2.2741713365350256,-2.7595892806245628,-2.6700875199698713,-2.6671615701531595,-2.380598568054898,-2.448880731386863
0.5598572092328546,-2.9006691301093857,0.30978761485280043,-2.777193560589447,0.5783261461569704,-2.9525691018685154
1.2176834700275738,-3.09661402401312,1.1396557820653126,-3.1111995609655536,0.767872808506405,-2.930386377814094
-3.35112495845562,-2.020742291798054,-3.8858373476929633,-2.0034574825490203,-1.8010378806424296,-2.480005074338579
0.7158643559391507,-2.7720626546623497,0.5831355898589135,-3.03101734271107,0.3237265129330383,-2.8337160543145417
0.2152268033864965,-3.8537623496030218,0.4504982949136758,-3.6071014082478685,0.45598740627086803,-3.6397959770680917
0.7933906205985919,-3.3803553451359636,0.7151691055637999,-3.417084211416406,0.6288223056476818,-3.229569784700637
-0.7787426055767113,-3.206511648126129,-1.2103465362874926,-3.0609514073141,-0.5415538922214138,-2.8051915554648725
-0.6717851209462182,-3.123802836250269,-0.6685392464709419,-3.1457434943657727,-0.012162380554197882,-2.868401098861511
-0.0355005798748777,-3.0205381922542256,-0.10124522078670974,-3.034996748450424,0.3322887969381581,-2.9445381832175967
1.0729218318504516,-3.475215626286157,0.9957284521801022,-2.882799883099233,1.1017446910550046,-3.6957763135209496
-0.6926348090586085,-2.0020761859712324,-1.2137337809676245,-1.703948800914797,-0.7518957059234499,-2.61008548714822
0.8792330284988032,-4.102781042552802,0.7521890931944049,-3.85839240829148,0.681682551557673,-3.7227703513714006
1.1774768807079794,-3.380323081940132,1.0503581677576648,-3.438376149044154,0.9663282859336457,-3.4589108907473025
0.8187170917355986,-2.7266634648601893,1.1237593162322823,-3.1653938051166213,0.22295676435957612,-2.721236268615891
-1.5815306706063703,-2.9006680214724545,-1.6872670537342902,-2.8774628185703666,-0.47896107009106487,-2.815849784067275
-1.1895174423060064,-2.459170574986608,-0.7469348962656408,-2.70292575463306,-1.2526529100781552,-2.470494114785138
1.2612666383686664,-3.070831036482596,1.177070783892361,-3.0748547529009276,1.0310747859436464,-2.984328960872507
-0.1629851863365132,-3.091667645830055,-0.40943156611652615,-3.1177740716631006,0.443707945819708,-3.084074568957953
-0.2197689072922941,-2.5766773515900665,-0.5741839795201491,-2.4045788380217545,-0.15504660168128553,-2.730069279517784
0.1305442716265512,-3.0579366387425626,-0.05421846021846333,-3.056875006051038,0.38749151729870374,-2.9600116919028143
0.4741478039458862,-2.7768730679820117,0.5381785039953,-2.7835648530323405,0.45382555200000646,-3.6270481822625715
0.7551428343634605,-3.106823207889736,0.7025475514783994,-3.0930588401499315,0.6356294183979996,-2.9395766291458862
-0.1728827654279709,-2.463329926134241,-0.2606456930947201,-2.405908622956068,-0.15265872566145006,-2.717521690001289
-1.6244374677201736,-2.7617201070159165,-1.9391378677511508,-2.7764601780780866,-1.9216098215415065,-2.4414144456332956
-0.8732034233825692,-2.2516476399604453,-1.350355772374821,-2.141279318228742,-1.4438351793687192,-2.5655471230588356
0.7728205350353583,-3.323968705055792,0.5697871176162967,-3.210892410767436,0.4922340880775435,-3.1341013324058036
-1.0635271881193422,-3.007514873574332,-1.4721206446426869,-2.904143886577688,-1.011117547599357,-2.637923076912101
1.0998922161016007,-3.214558080374868,0.8938305670566353,-3.0929412403352305,0.8150384239193447,-3.087929313244413
0.9747277134193626,-3.3452040094421984,0.6357659107175944,-3.278457348982728,0.8212067920578558,-3.255194335517603
-0.2391102811911376,-3.105714778770743,-0.0876795503127692,-3.2555933337680143,-0.036704435081685416,-2.952133147711563
0.478351124571323,-2.828301770449809,0.1331498101844214,-2.752241089418065,-0.34611259621758006,-2.797840864805386
-1.2938080100594167,-2.896403270758592,-1.8390070692264604,-2.7461703559891784,-1.0934880739690842,-2.643288886231544
0.1212829994666671,-2.760865957776864,-0.061554069833281044,-2.6825227046359386,-0.042143501994185734,-2.8501796929448395
-1.2055772292079672,-2.8173094836208534,-1.540012713287107,-2.7470490199369544,-1.08550101346617,-2.6785895447804817
1.0192706922193966,-2.9294085348933256,1.1085491742121696,-2.9807998444156367,0.47956253063484405,-3.135993098200014
-0.5587789078687326,-2.7750408255567436,-0.47370058953230293,-2.838580073431849,-0.10059608106447045,-2.769135266321135
0.9577982579551568,-2.985922402430747,0.4901009949817921,-3.0825532567033265,0.554082201209501,-3.0832360229613753
-0.6474844391262524,-3.4097764287115826,0.0018214363184533011,-3.3697098777363435,-0.24889737964490935,-3.0265642422817565
0.9970662520933667,-2.978015554611496,1.1567945663135355,-2.96924378736403,1.0004318904080673,-3.0943954199494392
-1.6091167868343392,-1.9514781351513917,-2.058919780257341,-1.7735817006434693,-2.128669245590384,-2.3744028573867757
0.4200139540487877,-2.468577293974489,0.043046554274541154,-2.673499406123549,-0.21087771263059796,-2.745562529404882
-2.1225904625635956,-2.118407568644753,-2.3708473792455043,-1.9973424177248131,-1.7653229107887574,-2.5979475824946014
1.3046229585015523,-3.286282836143649,1.0375871377364767,-3.680980894720044,0.9155776311306012,-3.185624739452195
0.5849721701834101,-2.8222923328455956,0.6649235791704782,-2.8577177060623695,0.13262120032959074,-2.8251909190684494
1.1914024534735672,-2.6818402669876167,1.1305731673150545,-2.7020789857511205,1.1719075777365615,-2.996722842064343
0.1528433328647025,-2.4923938388151754,-0.1999950848719864,-2.3905636203934266,-0.20447666658544444,-2.7070485116277236
0.9993619090789864,-3.102364421669962,0.8917371643825363,-3.3771655553400928,0.9823789938400533,-3.067041568094281
1.0633731931884989,-2.91420312180009,0.8922316922448612,-3.0267618739959734,0.6089800531138774,-2.8366047664962544
-1.0817261507053957,-2.7260338148695884,-0.2736182773223417,-3.0058899469153926,0.10836854485480224,-2.818090594867949
0.7092920242929512,-3.2099168278647654,0.719582548971867,-3.462925792987971,0.8490867247627685,-3.1083245012843466
0.8979608207402665,-3.2980343509351298,0.8947349827516751,-3.1864516102069604,0.7881684193347336,-3.2462866595612203
0.1634534872660855,-2.960041680201162,-0.12147648875757723,-2.931306815274912,-0.27617739532441415,-2.6904167530461556
0.4173278542925835,-3.1135375054563723,0.3186352918898004,-3.142410244213571,0.3667435342732834,-3.029014363961591
1.0694939332510898,-3.3935870410572075,1.0273578560219643,-3.35259168213101,0.6555611592737898,-3.2159306542299175
0.4217920435693612,-2.695541840236205,0.04751764329500807,-2.6240935019055915,-0.02587763995425671,-2.7512422834658388
0.0586605216432549,-2.8616522454305287,-0.5140737809379274,-2.705402333917323,-0.13719906247152108,-2.7774525579395575
-0.6691236760260142,-3.499457638441035,-0.26770812290523127,-3.285543279210713,0.6391138758500043,-3.3914576205706295
0.7209633143568872,-3.481513248161803,-0.29336169413224905,-3.383598801888729,0.639626893039186,-3.4032666882724127
0.9472221284430132,-3.1261794776046083,1.10850011586491,-3.174119133882342,1.0310599123073751,-3.091674539368771
0.8680564186104927,-3.2530442894720646,0.7946705814540964,-3.1332734573291616,0.6653775948632905,-3.0806527187852284
0.6418798069076528,-3.464136812480796,0.8079508486243085,-3.3703747702035,0.6645794311665869,-3.7042644653985746
1.2204939857630728,-3.332181619922852,1.282285654253905,-2.99477944784868,1.058754047821075,-3.6197568054407703
0.1256272658923283,-3.1664530891647407,0.2635802396197497,-3.232574339133767,-0.28977765111142484,-2.8500128009339885
0.4785873661952644,-3.11680343548677,0.5455062761899001,-3.0550280267354983,0.07336364732721024,-2.936003189139961
0.918317035624933,-3.041994960327731,0.8591084329677705,-3.0374898990456454,0.7663987571946096,-2.9307266232347433
-2.2855125656919797,-1.3214276070707422,-2.0518557069511094,-1.4364800585478132,-0.99024531629746,-2.619728719031274
0.7663127468306958,-3.3280658380806964,0.7483138124600441,-3.306149202226843,0.841931601793616,-3.2040043319490787
1.0402609627409392,-2.8429448938344732,0.9177927346628099,-2.788048859898143,0.7359004892824423,-3.023372115045702
0.36898901790911,-3.09117609013818,0.3727607418928935,-3.041924843218539,0.17823506817054408,-2.9201530322892113
0.1331201251857503,-2.4507710638995026,-0.17406779906256237,-2.3152473887071134,0.04617636589373961,-2.895052447179872
0.8492059241551546,-3.389750566382312,0.654298625861234,-3.414019648751169,0.5490935342992278,-3.4453612076936895
0.752491902801665,-3.5982110975841017,0.8995193631438789,-3.5570232831515636,0.7978811503442651,-3.4461200984114546
0.7399434130869147,-3.1873062990907357,0.5795000951501865,-3.0506304150898496,0.6300744850371978,-3.0738961590550757
-2.166792174545941,-2.302690052504343,-2.2768722939422767,-2.2499449993687306,-1.4357460577815566,-2.5493522758785083
0.8271722152037457,-2.914655113392866,0.47525566792425694,-2.753102020807713,0.7376339663937326,-2.99681687170001
0.9695317059809104,-3.194505478763084,0.9396370115086485,-3.5225051796546,0.7547128452229399,-3.105099921897665
0.7179734819414365,-2.8690446864035226,0.3879462314771975,-2.9469440755035516,0.6641819517265628,-2.8973397824068376
1.0437403091072568,-3.2534065401962704,0.7642466817232856,-3.420395900033326,1.0902393170882416,-3.188511568530389
-4.02650239424249,-2.629959238328236,-4.0769193637445715,-2.615448283502034,-2.5392041225702524,-2.2906859439812495
1.0129347637532908,-3.2205011202073477,1.0170711341320173,-3.2371425913432077,0.9406137410153941,-3.225863805592101
1.1497303286606808,-3.434961929939186,1.2379372370304114,-3.265659840244332,1.0634813167369885,-3.215775517885091
0.7259349955395935,-3.086850783629611,0.7106121849793252,-3.0844341004971323,0.7642857147466495,-3.1048948990021397
-0.0915048280604065,-2.762592972901547,-0.880138991797516,-2.5890700989646245,-1.0108863077514703,-2.563817272782117
-1.2788465937400932,-3.288530297233206,-1.0934114870685048,-3.2849719456033433,-0.16623563353738013,-3.503630833093413
-3.02305702235806,-2.8242184785809035,-2.8157995218580685,-2.874347703402718,-2.899400862172944,-2.299621270174289
-1.6863435999800132,-2.5746848066436354,-2.203392257673071,-2.371760800380866,-2.0473457903442434,-2.532824370455959
-3.049907087430861,-1.963490341709432,-3.1469624304104227,-1.9753802835549998,-2.221301101841175,-2.412657885660088
0.6287448732833676,-2.6182437928208064,0.2161479259387517,-2.5619586496098243,0.2954324193065376,-2.8531564441391524
-0.1006811323401404,-2.567795427565842,-0.1622252215033182,-2.8326878660627357,-0.5971298915474981,-2.6081991352766245
0.1669851587691528,-2.5552371402711653,-0.04836890970604965,-2.4566888631990698,0.5407385772792601,-2.9126827527869326
0.3008927824470466,-2.857144582989529,0.15531563696799316,-2.842409396801599,-0.319226033413584,-2.7346640050241824
-0.984097883557372,-2.505871263915869,-1.2178786771749477,-2.4438511188155054,-0.6798372523651597,-2.767207800022729
0.0328346843415132,-3.0188718814543996,-0.09283894561286667,-3.0377560914204476,0.36579396353332055,-2.851908890020025
1.1129965989454726,-3.023980296179059,1.047673270973726,-2.9341445738139327,0.8262168244124968,-3.2500022738827568
-3.6312838998646657,-0.4414155893325352,-3.5921617547793634,-1.1489671857142445,-2.610069850196719,-2.275819218327128
-1.9265682175278391,-2.17423502139242,-2.609575157984822,-1.9008347433684978,-1.785562724937372,-2.4628022646151693
-2.1747753987569975,-2.161300636986646,-2.5995365217738975,-1.8895114536042483,-1.3537760513189367,-2.595438629522358
0.8207684509486266,-2.994790211680649,0.5921176226710714,-3.0218440079258815,0.7943821479551332,-2.9789774788323307
-2.9436000049431184,-2.769891576440571,-2.7659920692490694,-2.7895843032754195,-2.183736048854837,-2.5499790982695423
1.0544025765825906,-3.0967393130505156,0.9994718423828857,-3.178439381358458,0.7744224676520928,-3.1230736271237673
0.4264990700504558,-2.6003028298424535,0.0768358401924002,-2.4094346087533394,0.2730607446839622,-2.935109797753421
0.5758729834865794,-3.1186262075700952,0.5384653761733287,-2.9692137204778586,0.7420544768333983,-3.0550068888985087
-0.2063192835738441,-3.150792829630664,-0.5319902673611326,-3.1012563663846073,-0.1501868361947478,-2.920472524339839
-0.3295870437232824,-3.15475436714414,0.03563960667360169,-3.159592779189104,0.2573178635260208,-3.3417223772398983
-0.3688303387301599,-2.6937523029746826,0.007697385480878921,-2.892332606229271,0.35576083303306033,-2.826085640396849
0.7194743288504291,-3.0963787667998037,0.48682082404785637,-2.9006137422601475,0.5357027420418061,-2.890093505914293
0.9907018887775334,-2.8476988374919614,0.9511405776301189,-3.3225420891271495,0.7253596007793064,-2.8353264805200262
0.9237738289579318,-3.1874665367893495,0.9412872455616912,-3.192287693244972,0.7211604692132036,-3.0520433547370134
0.7800598907913843,-2.5419898256560916,0.6310267264577065,-2.7000031152029647,0.67994126784171,-2.8718982770980888
-2.8654725271368022,-2.425241305006659,-3.51948177222694,-2.1530302608019354,-2.0392188683555075,-2.5578548021129874
0.5896796864671003,-2.557491550188803,0.1924946944406547,-2.490808125370915,-0.9065075658377757,-2.523327659719137
0.8887835945371754,-2.740919418274512,0.7186081203591304,-2.6367984090284886,0.5908348742611524,-2.908099937910286
-0.6507220889551413,-2.9443745923379026,-1.1229262049666862,-2.8739010469407713,-0.7054883994359897,-2.714951442009534
0.7590004866067048,-3.3218430930349627,0.8250798540729938,-3.1642516714478788,0.8758318236726148,-3.2032071200747216
-1.9725461841525571,-2.5710662094025367,-2.14499523902999,-2.6564017834241502,-1.8541070148585077,-2.5089815494176335
0.0303593178833301,-2.9180083108820787,0.01721640997604268,-2.8055592667349583,0.2334787937493183,-3.5658044459365934
-1.1657363008045032,-2.9229561980523826,-1.3176367308702088,-2.8827855636662316,-1.2035405739841791,-2.6410638111146425
-2.56175781154687,-2.410605320972976,-2.6107177162097748,-2.3785634176845636,-2.0089961325008967,-2.4015893798018277
0.8707944440759572,-2.9884176724599665,0.30731526315292673,-2.497394531005684,0.5796807975046652,-3.4955814443354885
0.7550146718629078,-3.374907983329365,0.7104195672808722,-3.373285295000963,0.5553384893383184,-3.140358571545622
0.5487737811705471,-3.07883455012046,0.19147531621995995,-2.956268709810149,0.6474099957231751,-2.9950350163811352
-1.0420897156113291,-3.173624907766199,-1.2158050786242818,-3.1238356877324542,-0.2971572755960095,-2.8104981568712026
0.9211966551172572,-3.47348178892124,0.8879440584342049,-3.4812072130214484,0.6007744898549112,-3.32512806103328
0.4887337896214798,-2.710245003544557,0.1720403219257174,-2.7459681499026654,0.49478499887286126,-2.8821433017879157
-1.2167552224960705,-2.3658007587101473,-1.3870296398066702,-2.3694568546116184,-0.538796065314874,-2.6812105424120483
1.275536715673908,-3.659120694910763,1.2212156541708599,-3.3574493673511716,1.158953297942528,-3.5847064741194954
-1.8164351791903393,-2.740630553243774,-2.2751206562032738,-2.6866501693893974,-1.5252021872514554,-2.599081587433157
0.4812489332499221,-3.642311152172815,0.6176835955761819,-3.595721374297609,0.5852566032611184,-3.735738092667826
1.2687813645692705,-3.2393623537445437,1.1405023467109876,-3.436802313893904,1.1222810740063993,-3.1367532443201243
-1.221158608185983,-2.6375735455413456,-1.508855814464914,-2.4701009541556322,-0.4810962997312529,-2.767075700310939
0.9842581553292228,-3.14098380006892,0.8790274367517263,-3.4643794861337707,0.9374995631492378,-3.073489659775651
-1.0166405797968554,-2.564126690790927,-1.453749567303167,-2.519462370052976,-1.8818931039577744,-2.540017166808592
0.5845370322557606,-3.03659537640108,-0.0336002517238799,-2.9074659636490154,-0.26694027143272425,-2.831340844846534
0.9601809560233904,-3.9356250784659887,0.8567168179951707,-3.588550390560727,0.8014115435016604,-3.7065130165393336
0.6173388933884945,-2.405329363500049,0.28921223996543477,-2.275102697438519,-0.2321734342602594,-2.6959171885746076
0.3249123782925425,-2.5013306787360894,0.7940292894239229,-2.910745290347352,-0.5605830663348501,-2.7638407324698497
-3.105282323393601,-2.7958799115637754,-3.461605741727286,-2.722290006266991,-2.6491544793263127,-2.359942097466082
-0.8213942274936583,-3.3390895340996827,-0.8005903475800387,-3.3165960014586267,0.08967057621645746,-3.189763173283646
0.260996266417884,-3.4685309976319347,0.28068849593496265,-3.258750262660811,0.36096730421370443,-3.5482935290925752
-1.0316507226252885,-2.7352006008705367,-1.0245495094245793,-2.876188714653202,-1.176584039349879,-2.650951956302745
1.173863228278441,-3.612465117851313,0.9116639747711648,-3.264116291675664,1.1737287353445451,-3.7315355705466446
1.009152875648735,-3.06248877005658,0.9053278057195815,-3.060290281053979,0.560574009305824,-2.9160430803984703
-0.499472176789081,-2.7124016113283056,-0.864997876597668,-2.7175183945701327,-1.4751800941013478,-2.4456661481413557
-1.184951298081438,-2.451700547649426,-1.4921615136343243,-2.2831701639902167,-1.7909885617093215,-2.453516775322953
0.6794042062034047,-3.397276835756365,0.7824695157488084,-3.273107859893775,0.25091324287767497,-3.1220878538171384
-2.2961839781925715,-2.1278304373275656,-2.7305456465961417,-1.7210422337088682,-1.847786952064986,-2.4831771935997544
-1.0076753989654614,-1.4468775536341754,-1.4537870390055965,-1.3121079758950147,-0.8638583177524053,-2.4694748536209468
0.766601135574698,-3.08595576803616,0.6903942293237944,-2.9352420779292974,0.5338663820984071,-3.037237939794933
0.787428201734913,-3.0604907860787662,0.6767113057020382,-3.051865024833856,0.5942406082681411,-2.9940927270732436
0.7571663325194409,-3.4836686000132433,0.6017790766141207,-3.140759044893789,0.8339096170066393,-3.5650153627924226
0.6309924174250978,-3.116508142082027,0.29725542584720693,-3.129622715923821,0.2978825427267903,-2.902945985582886
0.96289611639683,-2.751348649974378,0.9349618414070777,-2.7308622936405484,0.2573494597312491,-2.8269441374828865
-0.061657133678052,-3.8254783058095976,0.04602797877386702,-3.625197279814703,0.03840538399068988,-3.5214904379388523
-0.9228467659138172,-2.8950139040298457,-1.2689655090276386,-2.856355614133325,-0.46048602110352127,-2.6782925165855715
1.2160336619275047,-3.0878349917295393,1.1070982961900344,-3.0029559460940716,1.120153650970884,-3.151480777239205
0.5517442499601366,-2.888199831204795,0.41303086557314067,-2.850524423486524,0.2998048574963762,-2.8866975798
1.275025394500417,-3.093405925090064,1.1145497414376089,-2.762048912394859,1.0704905794609387,-3.570487536075575
0.5752083281659937,-2.7661382629070452,0.38051590514963257,-2.7487672106643903,0.4734018869262196,-2.8825842383229263
-2.475435375032557,-2.1540474968029986,-2.5506790096913985,-1.8676658207720838,-2.5182648366429556,-2.3448783677989167
-0.4345458892344966,-2.2050604328441654,-0.7513490792467823,-2.0763037728909715,-0.24044938022345985,-2.667000078333959
1.0786520250322549,-2.889151676772636,1.1281753070587166,-3.1862890983733547,0.9777726040343888,-2.8971768233361463
0.2872488108888085,-3.0112785351939495,-0.1589500016002407,-2.949280285113075,-0.5676156666980328,-2.7007114445912705
0.8836013303746197,-3.5816565520232793,0.6804898667132422,-3.407966726343057,0.5678557636202477,-3.4914793544019354
0.382643278186705,-2.8130310340734286,0.16116919350122577,-2.8741564899329917,-0.7010623011108739,-2.628530062409005
0.7503384633567964,-3.070416635495452,0.7979102402185196,-3.40139243534092,0.95714048745727,-3.066353246680854
-0.8941022848009237,-2.147809248064758,-0.7784095649854095,-2.2099352638522616,-0.7070526375754524,-2.583777102981212
-0.3266613541236882,-2.870695474276917,-0.22133194782186588,-2.9465166266974885,-0.09796252297810357,-2.913453397209156
1.1023720617622923,-3.1446051996231277,0.9356711741600834,-3.195807621725927,1.091791763145909,-3.126500687216225
-1.5543365534817135,-2.612868658179587,-2.525137113998595,-2.1463894962456123,-0.3949760351565214,-3.437632574235002
1.0794330979575646,-3.112450866782347,0.9303815010085847,-3.1242002565735443,0.8009037854987848,-2.9352990653495117
0.6182087287100451,-2.8397711978929747,0.4651399928514302,-2.7978291385628538,0.08420180311880754,-2.7316612238468654
-0.0999959031809856,-2.277513981415665,-0.030981218030943697,-2.2272128641703963,-1.0175630091163594,-2.5582458285585057
0.0513723086719384,-2.6552046360434733,-0.3856535111184505,-2.539832905129353,0.45883698132600975,-2.921367210360047
0.0088426237562426,-3.3211689327919256,0.2740992696298018,-3.4172968138035915,0.2315421805669633,-3.085302383836765
-0.163210172301448,-2.7741057022980105,-0.36679137780131543,-2.727796161722379,-0.7827822496996062,-2.615946850850961
1.0208238507735878,-2.7727043349812885,0.7491860156389603,-2.880980212707837,0.48965647047676614,-2.7532254739358493
0.5531977838746687,-2.78948411803486,0.3971413024221368,-2.8907518624429893,0.17561089855348105,-2.6982185607690474
-0.3618726521252511,-3.0239701236059604,-0.319678005008594,-3.029909889532118,0.017308158124644507,-3.0979123197722362
1.019339241718913,-2.735296343372103,0.8866797171763565,-2.8151984891767716,0.80718941705696,-3.1798477858646494
-0.2046094500986708,-3.933733336805465,0.00900174585952368,-3.7091720214769053,0.006532475714126074,-3.6151944850074114
0.9207096372339276,-2.8379719075831153,0.8880162078963387,-2.9749920628542483,0.8337501157469565,-3.087087361968974
-3.700759713138769,-0.042337602921821,-4.557300672304998,-0.26063105333844083,-3.4542445243947717,-1.9860736751924692
-2.301369309478672,-2.796720660665128,-2.775352434776107,-2.7663047184993355,-1.6065129054057614,-2.560126138806315
0.5183868625744104,-2.454680308481346,0.29296351894767714,-2.3968512088849434,-0.4754691758209243,-2.708290088854747
-1.678512076605272,-1.9403553932337805,-1.9036324436018537,-1.9223744346491003,-2.095204385727769,-2.4547955595369864
-1.209927904692444,-2.9117032436031196,-1.3687617739984033,-2.85327597119261,-1.999489495854727,-2.500034234132196
1.0239827539723887,-2.793041621068199,0.8762749922936715,-2.7405793117964503,0.7356985036583821,-2.8728577654181113
-0.7231192970673599,-2.823405261488078,-1.2564242397081888,-2.940019433091886,-0.2802544973332631,-2.7385066346780103
1.232459104092217,-3.4872004713268576,1.193561291253598,-3.503488219386981,1.0745421251113325,-3.2778544106213143
0.6718712330785763,-2.788699102727042,0.4704361988984184,-2.8409200786719007,0.014875106516189368,-2.916932846810738
-0.9907242227370844,-2.5497204455763525,-1.2341190444875112,-2.598365317625017,-0.9833383611821165,-2.655533374544283
0.2976765322532391,-2.541393509883832,-0.2864647848844976,-2.3972400697614162,-0.4201207801084451,-2.8265419791493844
-0.6436164030785687,-3.006443870468636,-1.0439193391135007,-2.931000104789413,-0.8349492280272606,-2.7032598956598046
-0.00741918321343,-2.933964679886957,0.18782667354546828,-3.1140220506735483,0.14802903434119374,-2.798990169960026
0.4244746231660421,-3.2028590728663615,0.30298810327019027,-3.2277536568977343,0.16654229460424097,-3.2486883070179946
0.1470501952567573,-2.849500924234142,-0.264323220206501,-2.6931336634169067,-0.26457553788700433,-2.769096929472014
0.7478593129177626,-3.329982452893818,0.6112503781022978,-3.152858487158052,0.43241655499576553,-3.023305155023107
0.8162490128059146,-3.0146528476391103,0.6974642192146203,-3.0223101388167106,0.5421443413438651,-2.8864649302066123
0.5522305442659803,-3.0622008231330806,0.4555653976572141,-3.2268905364002465,0.7688853662198594,-3.0541117242561557
1.0764498462958252,-3.507747283289784,1.1016718020197966,-3.6968821346768523,0.9738794913714599,-3.309027117948385
0.8729280766242098,-2.6842740172993924,0.894134202891014,-2.6375647850827377,0.5621962217568304,-2.8326062237173986
0.1694547538079192,-2.9357416844408717,-0.05549188179016801,-2.9698286479316707,-0.337853064667889,-2.689960053365446
0.7057120403911386,-3.150424202092198,0.8457827231408841,-3.3182881896649845,0.7414903469273064,-3.00767381087802
-1.9067886980865103,-2.0999206429459827,-2.174819427172358,-2.107905451199449,-2.3155493361331647,-2.3736936806018862
0.5987231926784451,-3.2072781239977033,0.5019180579119646,-3.104679801502793,0.2715640542186156,-2.928153315199771
0.6923201988722598,-2.8420626083315166,0.5985352269356099,-2.8228682168035357,0.4026795132139815,-2.802243341135123
0.0696889470712045,-3.034611906981755,-0.12032207681973964,-2.9867017811529264,-0.4861483234015547,-2.820880463730626
1.2005121770586094,-3.1132289095243495,1.1945015351553465,-3.130995121767759,1.00160756507179,-3.1193888015447504
1.0392351122548154,-2.961957428146059,0.7054576893508446,-2.950097018493902,0.871109896117793,-2.9270774981599224
0.0591845618987851,-3.083433765922634,0.1880419303974723,-3.1034702527281053,0.03909281716321886,-2.8384667066769316
0.7849222394831938,-3.107234633456134,0.6531519588969799,-3.0192290676106315,0.6964381848362571,-2.9946930447822613
0.924986439437933,-3.407947793958947,0.7062490325403079,-3.235384117893015,0.6246437177780866,-3.20839958971533
1.1304717159133475,-3.3242865681155114,1.1369016119367512,-3.057980073965534,0.8936910342699573,-3.587968386033422
0.5043064102202628,-3.233774838833595,0.1503140480726169,-2.9748191468737057,0.6622380249882511,-3.300284872636061
0.2899485655614395,-2.530648063341411,0.2461809202124206,-2.479146096668831,-0.09486409185532009,-2.852818350556586
1.0261734440258894,-3.0343834829917267,0.865972985893523,-2.970725797678982,0.6120381056011757,-2.9631712728330655
-0.1820819173618681,-2.6086749872562662,-0.3365778044353469,-2.638853989136238,-0.4847021704296162,-2.698427600952078
1.0668454327894803,-3.049507062644347,1.1082250768560695,-3.515299860663572,0.9646062311176136,-2.9929305854296224
1.0341115246329686,-3.251966084488308,0.9682395071071177,-3.1431031949231465,0.7010119512518678,-3.0532046019064634
0.0099378102609395,-3.3584157006822477,0.13514189134734628,-3.5205593687894225,0.37154969098378515,-3.692152280800506
-1.7045335664976098,-1.361153802405322,-1.9319170049531749,-1.308076376803153,-1.704612014520661,-2.466851219644455
-3.120859661207086,-1.0928798914210396,-3.2916498770664053,-1.0364139629015228,-2.080475870128575,-2.50648913637129
-0.5378310008049905,-2.7996088130943013,-0.6145411673861945,-2.838920679780672,-0.544181143392953,-2.7216707947526757
0.6880938154663017,-2.397512148904058,0.7685406429924662,-2.5956313337823693,-0.07061515478959943,-2.6340242052332012
-0.1254636887219957,-3.414632569574713,-0.9702743780487337,-2.9618462035038116,0.18813039155463296,-3.5207492483941567
1.051744292968484,-3.450655785294577,0.9457817954835694,-3.3559232688751037,1.0663905506867877,-3.5603234848370233
0.7381120432869976,-3.303222259118381,0.5868860470932955,-3.3110585786385744,0.6079740693833056,-3.226320426810164
0.1756115799809143,-2.635002139175229,0.6048277611758117,-2.745936411762122,0.7452072768489886,-3.173376532010008
1.1703912342766047,-3.096254116250824,1.0658503336434304,-3.1184016786806,1.243069874165808,-3.1069474504517305
-1.7747909659749015,-0.9869461370179514,-1.7562789181879332,-1.2335974984811893,-1.9242540418063607,-2.39961830396445
1.1668619531073818,-3.442025593313647,1.0825145585023335,-3.445055015061658,1.0348577022185101,-3.374423160301731
-0.0703915854760448,-2.7242490280128884,-0.05625068376436354,-2.840150052143019,0.34334257936829665,-2.845158466068836
-0.574001577298944,-2.6253182856745827,-0.6940105129351535,-2.4637445382305314,-0.3864600360996326,-2.85504720364992
0.8895112114051302,-3.1239476901805285,0.9260992907338064,-3.128994418435031,1.0785995873463206,-3.1453380935634
0.4829331984191023,-3.8241003685866457,0.6739113642176582,-3.6086771892717535,0.7860972860276485,-3.729359832741916
1.3668529186917744,-3.2660882843259404,1.2946177887429098,-3.240405664504304,1.1214979482955392,-3.3158134464066515
0.2989867488781734,-3.0195984453322064,0.12148542800669149,-2.9607018414959065,0.14570868545177795,-2.9311275830513193
-2.873505562134248,-2.5972265226769635,-3.1722380797964913,-2.472752489449249,-1.7034240958138198,-2.4811811038706457
1.003443641709457,-3.1046774103598973,0.9403179117856884,-3.2692303300547465,0.959074471046472,-3.0565177185435513
0.6680792148510541,-3.2060702457803956,0.6106905212850795,-3.0519401135866375,0.8641810825093657,-3.3406520212002517
-0.1035167421866565,-2.4717850270308817,-0.2709549719634321,-2.3885716421069985,-0.7147598929319363,-2.5543999976286975
-0.0485996816635476,-2.6168745220558325,-0.3465116472503871,-2.47588635032395,0.12260392956303423,-2.812560292533074
0.7907529255000052,-3.6697825609996766,0.7270869147816443,-3.5410966212972617,0.7128461065375344,-3.72349697824889
0.6855162351081521,-2.8930342022956443,0.43880531591040767,-2.7433074266331334,0.7051326058973124,-2.9664713803633496
-1.4194218543775523,-3.023218732555247,-1.7298146926967353,-2.943295789979049,-1.426281494625834,-2.653047442512547
