delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
1.2269105663587316,-3.373144892957405,1.2872582149061162,-3.030334231217376,1.156072003419979,-3.5022243430757984
-2.693347098867126,-2.4349924055398207,-3.109221852081126,-2.1638150457301464,-1.6123893887042962,-2.5154576679563636
0.5831304477957826,-2.914163295565461,0.8391489170143023,-3.1188056828478636,0.4574303955135444,-2.9685713546365364
-2.845075619892276,-2.0418748832385045,-3.1000748122986206,-1.7989866502051746,-2.5770508707230997,-2.3219029670111113
1.221888117574062,-2.9218495818055272,1.323316017967103,-3.0109701365087385,0.9658888973527464,-2.9239676115468853
0.7919211276917915,-2.787941158735692,0.9999216671616107,-2.7546693435582963,0.7726866896467937,-3.189011250048898
-1.5533035182716346,-2.862133845498551,-1.9673704946377015,-2.7273502428093104,-1.6753761978462631,-2.6115493490530173
0.187432970305964,-2.7893799103459203,-0.029116959747687604,-2.74583962808756,0.3610654209082235,-2.80980628894615
-0.6119790124102962,-2.902684295877289,-0.05062277919356767,-2.7781413893601874,-0.31400622937390665,-2.888153352205934
0.0196798747998525,-2.4144136327260206,-0.2335573706473254,-2.4647120140479766,-0.08923690631390198,-2.6876591048692977
0.8247946436615612,-3.056856596227686,0.8267153788393371,-2.9930613041988323,0.8068694284401616,-2.9791411362205764
-3.4595394273251334,-2.5382592702068303,-4.000823539686477,-2.3704686147467955,-2.353036487422347,-2.5045898381630076
-2.740682108035014,-0.335668044535994,-3.009106338066637,-0.33132552129034254,-1.9045606899848417,-2.3916159614094172
0.3744489666406125,-2.949862581046508,0.14506174390506493,-2.87188128895432,0.5504180275004498,-2.9726062491595546
1.141469397221318,-2.818047662310136,1.0448222989472218,-2.760350729642302,0.9101757893961724,-2.982000048289116
-2.1464693770837195,-1.7714299308601866,-2.3451726890984768,-1.7124424765627415,-2.3071237909719975,-2.3213052071843725
-1.988329673228587,-2.7872987854348774,-2.5192001500575425,-2.6274480625126055,-1.2415063112271967,-2.557303429402909
-3.0194918656945853,-2.7410791665543237,-3.6942977824327436,-2.5706119182809215,-2.5704811609296208,-2.4636532390949655
-0.8944381978360925,-2.4619482704003373,-1.5180199466029134,-2.1992008205580995,-0.48284329459484504,-2.8217532900574964
0.9410689142946778,-3.1231181233640166,0.8506422112875189,-3.0974908341273135,0.8351625359692298,-3.0209230761503902
0.6633745814075589,-2.956771030714363,0.6870968838595786,-3.005602993324304,0.8555627553001737,-2.9374595186306856
-1.69331774134833,-2.2774538706901324,-1.106890124172192,-2.4606584140300125,-0.5212285341205427,-2.6015982768223544
0.6869783645501097,-3.90906105998777,0.6249107858326821,-3.6653324927955895,0.7044700305975573,-3.727220124984499
-3.545992763873866,-2.3438251409679576,-3.851770310998325,-2.2753228322397763,-2.23856898267825,-2.32462499314642
-0.2966982404681206,-2.80605411535487,0.013200507639089143,-2.897345827953757,-0.06117535706001627,-3.1707504499989425
-1.6013826573786445,-2.279763699397487,-1.7589563370663432,-2.0991303143456768,-1.2236595090225444,-2.685307924586806
0.4972705593811317,-2.822333204757379,0.14674464243555413,-2.7659820016339336,0.3643403737432464,-2.8512293623077145
-0.0213266401238354,-2.5928539361187024,-0.27908466735119675,-2.5428705394142828,-0.25802355730361126,-2.7732932687366443
0.3397936371869983,-2.8492368601175957,0.5350639974299995,-2.8769245648147974,0.14079003145920188,-2.769045520745972
1.2464509307660707,-3.29778558268084,1.216859568763441,-3.328465987559218,1.1555918561452092,-3.1212346823832378
0.5390789775212139,-2.9886061432704234,0.3803748932168061,-2.9263740099169104,0.5626335559680791,-2.949852819198937
0.8058520778409635,-3.391793002856479,0.7918452479608333,-3.1957249534814856,0.730243577012178,-3.3253412283515207
0.9673362523272536,-3.3637157300690053,0.8654071303169244,-3.267095298671066,0.9586240710442449,-3.4329047290024084
0.4038645760838428,-2.772225088472233,0.24085997955483757,-2.9454679341945638,-0.347888413887372,-2.876195115243597
1.1751139891118578,-3.358397344631739,1.2750292919483643,-3.1903446128798953,1.133746017978436,-3.390784536603169
0.3983420643904962,-2.799320527574761,0.32152509150270353,-2.8884316258667444,0.4539046863189528,-2.812089881504874
1.176987708867001,-3.721612359232216,1.1325455265293323,-3.759951916484262,1.055615299693896,-3.8043972395673267
0.1891595885604133,-3.040775156642233,0.05336008568843023,-2.844760820318295,0.5247283815423651,-3.3795994980222015
0.5611221471053558,-3.1925870071575906,0.29690786758969556,-3.2234193803004083,0.1255792731281939,-2.8934146963577145
0.8176511823822805,-3.812650126512856,0.7833423763260128,-3.6670508875259067,0.7442522414857549,-3.7282592842758637
0.8790191736043409,-3.8826829429740894,0.8967033975762233,-3.8106238468899183,0.9492324790985163,-3.8142180638046597
-0.3581994945536704,-3.723960958676712,-0.21100527357813623,-3.655437537049764,-0.03805764837062464,-3.563028437500435
0.2981547394898935,-3.034237652418687,0.4037493467532984,-3.153079877361655,-0.7561089304653565,-2.6644161464566394
0.7782555927619441,-2.9652064111195693,0.7169597763261666,-2.9725074960725633,0.796724047182185,-2.977218393373495
0.893750481433049,-2.9966499764399286,0.6993567867116635,-2.9621569548156095,0.5796983829088753,-3.0125844740771552
1.148051510667965,-3.452749443570595,1.037992588130746,-3.3107303223103237,1.047564389382237,-3.345017557315977
0.9445467997625988,-2.915382236162425,0.7490731896577418,-2.76437275629128,0.46948708011977874,-2.9485254666066676
-3.5803105554236803,-2.802747869249788,-3.0404126306498314,-2.8945827030841675,-2.42502192868325,-2.383178119780782
1.1008307475822598,-3.427374830822361,0.8562374102934751,-3.415841237554274,0.9596063062616544,-3.3241916250388237
0.7119035346805451,-2.550090050714563,0.387959132918604,-2.4088043026207973,0.4899276472706631,-2.8370833297934346
1.1010259335296513,-3.0559137408615107,1.1124135256999883,-3.4435037143835077,0.9157010576592175,-3.1397787325873625
-4.051760360658954,-1.0257457255444375,-3.871153699526941,-1.493746366393132,-2.09842629473841,-2.4452956161391253
-0.4009892940660702,-3.271141217889648,-0.3940297103206068,-3.30961693735529,-0.05609533233137495,-3.0262902036422954
-0.7108288973845367,-2.9818444465133016,-0.8557885072399596,-2.9241002408815393,-0.7612780121183571,-2.7824954150056587
-3.5070254036217583,-2.28513547902342,-2.9561571790381618,-2.571638994324712,-3.0742627259093522,-2.0726411365484085
-0.9611823181398632,-2.711666341203804,-1.1806873551154713,-2.718522779216531,-0.8707531931742025,-2.777955393656459
0.6285557829474504,-3.368222066892334,0.5996282337645871,-3.2340117748191943,0.47490063176121694,-3.2699468195582972
-3.743692588469575,-1.828607605860363,-3.0742692998922343,-2.2017078590417665,-2.2109125653913377,-2.248068800563603
0.1808070604692275,-3.3878469119415233,0.15714673772508642,-3.1230289034152143,0.5829704185389943,-3.643085696143968
-2.0319731869742808,-2.4074449573739662,-2.1667431248518163,-2.185672102723654,-1.418599466928661,-2.5216946951184216
0.5949039426282667,-3.741162669498884,0.6596792665008675,-3.615842774778551,0.5896693070961114,-3.6721107239087285
0.9821226533707624,-3.1082071003952314,0.8610277072702732,-3.467208158698317,0.745356588435204,-2.9775336719800007
-2.552730594336702,-2.40028548743913,-2.341941740861373,-2.3057181944346055,-2.0649828003201627,-2.427337901600397
-0.7150275121356944,-2.4715386379301507,-0.3999821847525223,-2.6051278562088394,-1.5986415470015767,-2.315463129600162
0.6881750725504889,-3.145634462632927,0.4297790319759727,-3.0472036374629194,0.1842769282259631,-2.8832161960941796
-3.686673667514929,-2.125661751154706,-3.7160310411426565,-1.9873347268483745,-2.217552288102514,-2.381120013175813
-1.3094030288076912,-2.682064046881645,-1.7317678230110822,-2.536715678335728,-1.5892169207918643,-2.581426738710245
0.7074691638301489,-3.436695391200708,0.7882403222725094,-3.165468124935466,0.783885633836453,-3.226921858688763
-0.4031036963635253,-2.8510116300498516,-0.7712716987213233,-2.8570006751665575,-0.046785411851111264,-2.8673541521524726
-0.6173673232819348,-2.4276157445374693,-0.5115523092597047,-2.4535507967265118,0.1301970030543303,-2.861593903262385
1.1704808436995169,-3.1059943432572736,1.1403645395948163,-3.1796143437985314,1.0276905817305975,-3.0284782757750675
-0.9342561327661124,-2.7718713633922247,-0.7902946686384145,-2.8339284781992062,-0.06759033173140179,-2.720910224934274
1.184262466582087,-3.2428857457838247,1.1982711391148735,-3.2505812340593745,0.9282836608960399,-3.1480258158296213
1.081664045501224,-3.4555900242973787,0.9956816125520653,-3.5136685280859052,1.1669871158986929,-3.3530889783850624
0.3187722797408963,-2.9287393475477885,-0.04120207682988811,-2.9471782472722827,0.09019528276895172,-2.7310572340859878
0.9426638090254552,-4.055717068984568,0.9032298012574647,-3.6826567940809714,0.7870498561473014,-3.718529539478686
0.1265144138711349,-2.7946454335427235,0.08234968616018729,-2.842825801990155,-0.10747325809172661,-2.8699115518858496
-1.464765027133113,-2.9682543892715447,-1.7626290569531415,-2.932254659738182,-1.274349025784783,-2.6110888203951546
0.9383689790423436,-2.9429386536684072,0.753832506740207,-3.0546567728769194,0.5883699593794145,-2.9048741737376407
-0.2298044146702551,-2.556995825489425,-0.4711928821307401,-2.3583104510378288,-0.6795907280070714,-2.759340428912351
-1.445303376102855,-3.3465912018538413,-1.4749412941731461,-2.840757356950715,0.6277615935096141,-3.3562918236186405
-2.4879744433748785,-2.7485929083762386,-2.8544732770575156,-2.6345983948809066,-1.5605735843247386,-2.6307648982791414
-3.7178157110319385,-0.2416892847911123,-3.9180508499139224,-0.636321754886449,-2.2797842396600148,-2.5109547280539397
1.1256047894278214,-3.2091116120053873,1.127086819842971,-3.3894209185756483,1.0691428307952706,-3.26841610747861
0.2611571334092748,-3.204606395098006,0.5847422712753603,-3.1502003296170633,0.28902599081289915,-3.0495849474016996
-1.1755908499365304,-2.645573497863638,-1.728408189059056,-2.5970220685005496,-0.3032985876862206,-2.8297818979834735
-1.7070481804406643,-1.8594386223198176,-2.043022246152092,-1.6527727009272475,-1.9395066681908508,-2.3677136656849807
0.9168529891924022,-2.665366942439662,0.74310992978516,-2.794348241325442,0.9686891675362705,-2.9140044952999715
0.4960018292997621,-2.7453339141825475,0.5358103088367185,-2.762645612975869,0.4492364188994083,-2.846115106194788
1.268602671341966,-3.0211059707616976,1.2890170840262896,-3.0372372179385847,1.2307130872409944,-3.08502476730062
0.4616550664546568,-2.903522920268592,-0.02019764684096645,-2.7532437949638267,-0.14411460228404266,-2.7711005986927826
-3.1747479190201133,-2.478750575590716,-3.4170933036308777,-2.488733541610163,-2.093751371161197,-2.4169121617429568
1.0138085263113887,-2.883210126488612,0.8742626139585972,-3.0456696613371346,0.8884737571049506,-2.9062628645038773
-0.6324116750744944,-2.166486725572794,-0.24033277420208413,-2.4721626386572857,-1.391651396297322,-2.3734077941027913
1.0053962958361364,-3.5286762145310404,0.8865013157158868,-3.1084600847376445,0.5787865714830931,-3.584939162944206
0.952935726499378,-2.9588623987666502,1.0664794638052715,-2.945138469541556,0.9570081038769767,-3.082783293490583
0.5790679625189956,-2.84669748457053,0.5976672968455674,-2.8705922261335837,0.6250402932954644,-3.1565397662254435
-1.7895517727518189,-2.95763189666635,-2.269744124302942,-2.833690006677442,-2.213921970405307,-2.5337040622644054
0.8370282953110677,-2.7993253275156773,0.8100171336190178,-2.8351371874235753,0.6150743817701763,-2.806819565149457
-4.445163539886966,-2.0245657896755764,-4.7060465672934,-1.9257420514405057,-2.3456151181464593,-2.421209717821681
1.4639663271303136,-3.342660373628556,1.2902359004526778,-3.3340766317210626,1.1715243145345204,-3.426629098218231
0.0796284314158513,-2.533970473542752,-0.29868543900440536,-2.4974298705817057,-0.431235762210479,-2.69280438707425
-0.1273106961380228,-2.784277303355614,-0.16102533609326158,-2.7814987118523606,-0.5520996701243186,-2.5998089361669954
0.9237614146563082,-3.77208326689604,0.8687268273229403,-3.568007614282568,0.7878786710391938,-3.711405068398699
0.2340339454408271,-3.289625670364467,0.36136359211933117,-3.282682625271419,0.22794465060938196,-3.566816614077533
0.7963231323217406,-2.8600224810015744,0.8711721846056033,-3.2358636815889392,0.8207612403680045,-2.9438606896493984
0.9780442411910852,-2.975351185793588,0.7936213737860729,-3.1508003805530826,0.7089353262956091,-3.1164644359364297
-2.72986383677985,-2.2600916291110074,-2.764506677816802,-2.275412091346531,-1.5742548644507743,-2.5359828686016876
-0.0106117426333103,-2.971636887111615,-0.22219317553092294,-2.9176232827924906,0.3194263474675125,-2.85691964213271
-0.4626232082373236,-2.2507296820872984,-0.7902344756076478,-2.045916759121739,0.2587889565455192,-3.1249123207838276
-2.5662908755185088,-2.9584342465984625,-2.5717976010018115,-2.825904081755785,-2.2298898461273966,-2.5569041173019116
0.1244147879951491,-3.34638106651466,0.21398122335551434,-3.3202118426787663,0.5881036308978931,-3.689583539291565
0.7797606514122553,-3.165567456374023,0.6570281435539869,-3.116417891894476,0.18906718411536821,-2.9339202255685537
-0.412189831923839,-2.5982246531534585,-0.6093107011680297,-2.566776381650345,-0.09377484452280381,-2.691800222123262
0.0308760034523039,-3.196886747014095,-0.17990373937603996,-3.3259658537884507,-0.13846595114773644,-2.8986579156381334
0.8995961130544357,-2.945211190584329,0.8263750930503893,-2.9497142149337456,0.07012152331920607,-2.785068723040631
-0.5060510414720789,-2.680224746891204,-0.7764748829105261,-2.5449721457105183,-0.5544562786380698,-2.6614436204758456
0.1303358281793729,-2.798661910913298,0.04726249058438678,-2.706120031745631,-0.5512665821435524,-2.6857421054879462
-3.191897011735095,-1.6789555636915745,-2.603905755147081,-2.09759684038083,-2.657958192852787,-2.199661490448726
0.6646740800413502,-3.121688420742837,0.13301430396225894,-3.2151255333207853,0.4944874439726488,-3.1125429356302554
0.1601263164784758,-2.23771688599374,0.08649743794132497,-2.455665459207139,-0.921845325300592,-2.6717875237928985
-2.12904589757589,-2.4715976208286636,-2.241222077819996,-2.52306801112906,-2.1227508531509742,-2.402808783484926
0.3096085377560309,-2.4076435525032527,0.045879488935511886,-2.3603841874019977,-0.40531840992030677,-2.788438474016023
-1.969189729628976,-2.613009546829288,-2.214599583690905,-2.5063635333666374,-1.0567743517660106,-2.732681818876048
-1.7799096673181198,-2.393585736336714,-1.8848127741053993,-2.4306382288260915,-1.628555141311145,-2.5178814104944163
1.0171241531974555,-3.442517759271826,0.7234511735485594,-3.2914510771077023,0.7826561346878811,-3.332567669487009
0.5746893074915513,-2.665098095274778,0.2704570776760135,-2.5350561619754077,0.38786631649778386,-2.885811304975505
-0.2312834392121381,-2.9935286944415913,-0.23982924306476483,-3.1764972425451408,0.08515484574348003,-3.589526089263534
-2.320404057657605,-2.28306594968003,-2.6080250128211633,-2.059533292350242,-1.617008269077437,-2.6432348097755174
0.4090078441342226,-2.703824354358254,0.48488979875095145,-2.84079790644647,0.010025972392594173,-2.669265750024203
-0.5698489996100418,-2.9886284613282297,-0.6706086541075205,-2.9397367478687713,-0.9319510161369162,-2.6702887460103715
1.0549518883422124,-3.257428710370543,0.797461155012869,-3.2822235246337237,1.1172657002906667,-3.1540733400076486
0.5921007757083085,-3.106998924939305,0.452812665587408,-3.0583701274742348,0.7623730144270291,-3.001147790096062
-0.408036140385821,-3.1290930670010906,-0.8355426121571787,-2.9831587611150816,0.6820644999631378,-3.259923341997366
0.3775932402566997,-2.9578407321417135,0.030619754432030383,-2.903137610981507,0.12631136829692985,-2.8545799330891493
-2.064375106276127,-2.8498705015177563,-2.394541328350079,-2.780510145275514,-2.1909480367759215,-2.47585097936287
0.9019828675745036,-4.095454838050916,0.5803948963952605,-3.344140815703042,0.731366741987628,-3.843396941126843
0.0554331361775932,-3.849279204228365,0.1080522541033751,-3.5642451106834323,0.31738590644300935,-3.638599766943323
1.055796371606903,-2.871306053839034,1.2231934369210156,-2.991048203767944,0.9193604652306788,-3.0626956790252606
0.758059250141222,-2.980066206942635,0.6426164117549358,-3.009466023266244,0.36782421488435607,-2.821563143679764
1.129223104438128,-3.1926615412940853,1.155577475557654,-3.2040115505125644,0.9896544206959528,-3.216541752706576
-0.3034346122043159,-2.8563868911939334,-0.3277184072194894,-2.900460763638102,-1.0236243856834604,-2.6577248205708575
0.7843459416033285,-2.681861973185933,0.792467475440648,-2.61739734272078,0.8451448824517238,-2.9221974236235577
0.6393167697832236,-2.885475615711068,0.6625732159404651,-2.8838453311717216,0.47172067297884396,-2.881749411455797
0.990360127589434,-3.2679266880098257,1.045831405319663,-3.2795119497229406,0.9174828535446931,-3.23899732276823
-1.857638384726585,-2.351842067284506,-1.7851423187320454,-2.445778067260444,-1.699973905247589,-2.5433072938902304
1.0208722615287509,-3.306910738164046,0.9759057572453729,-3.4813939541203194,0.9506116185324478,-3.1270324128795988
-0.1001422677171,-2.784035341021585,-0.34497855335482946,-2.7599379298123563,0.09678683051181791,-2.8485566028681966
-2.5660907698201973,-2.066512700964077,-2.598490272398171,-2.0778327901774922,-1.84598715990137,-2.546243648590949
-4.267966971045514,-2.2832572733484757,-4.316382606818852,-2.2472574340278024,-2.838996313507165,-2.383077185432216
0.3440372202902668,-2.492352781098992,0.3528558721721348,-2.492662354634999,0.16447407850205986,-2.7294839481742637
-0.7426409936850067,-2.9515117027111666,-0.933637817969742,-2.8559771652500543,-1.1291304013119063,-2.6314767114089554
0.6381116606020507,-3.000129300481395,0.7441157491661599,-3.0352776604177256,0.38219826954401265,-2.933329040911598
-0.3025729331032418,-2.6599247831338606,-0.6715687021327019,-2.728530368091529,-0.6225338157745585,-2.5867573967640176
-1.4871835629921455,-2.9136597135191686,-1.8738172946859486,-2.9151581276695704,-1.3181771122631383,-2.6367243245975835
0.4177385755802743,-2.7601159940020565,0.46702832834699287,-2.6309785520657907,0.6322291901016748,-3.143322294017469
1.1176005787887582,-3.5380842165607014,0.8837927525935714,-3.3788925495764754,1.087911962798317,-3.4426769063988587
1.0547830951237167,-3.6104629247104625,0.19903609502034647,-3.077671467758134,0.7486135860794794,-3.5656151940330316
1.085970844109429,-3.010145546250795,0.9855226724543942,-3.1161156223947737,0.9337713752818697,-2.962425563839927
0.9812758987968004,-3.037290711856505,1.0179762894001312,-3.1015434769009893,0.7949578645060551,-2.984028213548149
-0.932713548232184,-2.2735104191734976,-1.275089913655624,-1.9274412385149389,-1.7064364591200856,-2.5858864613869303
1.313481690307372,-3.1702266661251253,1.3203769545699753,-2.935347845576893,1.0023224035354596,-3.421928871837235
-2.2242868790391803,-2.109296901642078,-2.834055143623217,-1.8637301344194066,-1.6450277345690274,-2.6313859458193867
0.6794814979030999,-2.906593074859171,0.09957054247595704,-2.716246954459819,0.7667505474536016,-3.235380885231976
0.4852066582374914,-2.7739491499205324,0.6009175561573883,-2.8604158128598667,0.3579495173715605,-3.0371198064342355
-0.5146280668390455,-2.8809569431411974,-0.6023037393380883,-2.8834733633030587,0.005675495414321913,-2.9529813603061994
-1.1166085212745671,-2.9683869521573736,-0.5964040827498933,-3.1791790644203393,-0.6780819989355716,-2.679730689819877
-2.4592025720182304,-2.789208004127475,-2.299705051289263,-2.617283195262529,-1.4736343863761345,-2.6309942445951076
0.3595493142114077,-2.9328230456649576,0.16653091339637588,-2.8402797626672203,-0.5229807881704407,-2.7465655174161716
0.7190248694346335,-3.158732279489826,0.5473423896089413,-3.4822344459905326,0.6387461436825228,-3.172489307787489
1.2391575440009073,-2.924962737361173,1.166652007121265,-3.027174650287125,0.7510770218150689,-2.8701603020143165
1.1165876887412844,-3.1877448664392825,1.2124140771888223,-3.248767836756573,0.9301466454701126,-3.189283923438308
-1.8684488381563635,-1.4151345366989423,-2.2571564262293857,-1.4605284203351319,-1.773996459454161,-2.4933118684234254
-3.0976001926876107,-0.6771365727903808,-3.490561506730895,-0.4954244345410852,-1.7428032393765431,-2.451944321115283
-0.9250934349863184,-2.926620986781599,-0.8080302061827829,-2.921433664298572,-0.3636488085465859,-2.9291933375802484
0.2239043801697942,-2.800629747676008,0.45332358731954586,-2.775587791142037,-0.2643690634652572,-2.802825663436147
-2.952789862309499,-2.349709510486466,-2.9704398142483606,-2.3995416302662074,-2.560592575877986,-2.291437176744708
-2.0785136184344903,-2.973579045193131,-2.3881203549193133,-2.8649927275906863,-1.4533010573210186,-2.5728236233628445
-2.7105041458509413,-1.8328464661298676,-2.9168544580264455,-1.8109051262213554,-1.3266734920898626,-2.4777006891785107
0.7378194609301822,-3.672594076986036,1.0576351559344987,-3.3844978582783525,0.73868309188697,-3.4710402743575024
0.6526462371558934,-2.9291266193596,0.27299759336089857,-2.871699781313976,0.7664935047229016,-2.9564524693284495
0.7079012203002568,-2.8524575537854453,0.48693249958207035,-2.7195926174027103,0.42703533913263,-2.938424530721028
0.397030509398917,-2.51463519914565,-0.08486217750190278,-2.3922611126746935,-0.40616674132388136,-2.7288315626529727
-1.1625121765654984,-2.6023858110548224,-1.1372216594435056,-2.6364327103252876,-0.36427325474562333,-2.8490864974095556
1.140291114759668,-2.9089063844896867,0.8329212186802777,-2.9982015334093446,0.9466430694159436,-2.9319690478583498
-1.2557187343957408,-3.0992719186086632,-1.4928210484669961,-3.0491662707195246,-0.6287629110799454,-2.8244361751015563
1.0569587819449078,-2.903720494728723,1.1738941531888225,-3.1459498197412312,0.7496802148021411,-2.901681132411753
0.6801121112257948,-2.611670077813224,0.5953760994614954,-2.5484798026335476,-0.4177781002209258,-2.6371629935621077
1.145385961738841,-3.173776914163966,1.01218789747222,-3.179050228754648,0.9625371521801791,-3.1013552450118334
0.6592796863112935,-2.8479857005332807,0.6468072436676493,-2.9278869109758228,0.21053986657878193,-2.875567555303685
1.3741393780284097,-3.051775349523909,1.3421125141738972,-3.083978875914178,1.1809136055862401,-3.0736687899978032
-3.322882098483012,-1.6493098254605092,-3.5338870122178947,-1.5815765741981433,-2.117706636085345,-2.3956151397357104
1.1116712357123455,-3.0009424239052365,1.1613612656975476,-2.9864464009308236,1.1470244773033555,-3.1693758158158416
1.3036427874961642,-2.945987932151682,1.3632651258457262,-2.9422072070666005,1.1137820645865222,-2.9840689199691965
1.1705836127199611,-3.087417455741834,1.1721001954350145,-3.1419713869386947,1.0476254452482567,-3.17659168018657
-1.8295545256661487,-2.5263314970490485,-1.9487086007304235,-2.494570440659699,-1.5346738174387766,-2.5468722285452663
1.1909171850626254,-3.1859965607037672,1.0338986402907608,-3.329975703034679,1.1301227673128273,-3.1849138051040224
0.8777517308216525,-3.493950463573157,0.9536301449476658,-3.2576623937584466,0.8153948159663542,-3.696438412717888
0.5797123989310415,-3.075173755791291,0.7756122763790125,-2.9719176452806,0.6273078243411598,-3.1637961800919268
1.024528779384764,-3.490415935293119,0.9683417325409382,-3.423681225200994,0.831309195902739,-3.274173382634392
1.0253166329786432,-2.894670342652456,0.9168384388726505,-2.7427646220440622,-0.05791247364669144,-2.7553597363855933
-0.5597390911573625,-2.742134792466123,-0.18112050656870146,-2.835565244315149,-0.318396026987294,-2.82964034352277
-1.455999027879588,-1.5291716427120754,-1.0263190612669366,-1.812229073534763,-1.2379368850464374,-2.3845167553016307
0.690601068392273,-3.2731723212036945,0.4437856009925058,-2.935336986346606,0.03878277169552993,-3.341104687900927
1.0613310001751617,-3.0480612433919543,1.057641976441739,-3.410692895306105,1.0231043247475102,-2.957686372908637
-0.8411158929442291,-2.2623927929468195,-0.8682686385186034,-2.187046831061931,0.18310191096052864,-2.860021939446256
0.3498367277735414,-3.3638152804630335,0.13382906696574048,-3.32165006299066,0.4189662681932585,-3.2129122276008717
1.1861593977286793,-2.9205098034715946,1.153202049017902,-3.014717198659026,0.7908506865255194,-2.9203267721275434
-2.7983506863556227,-2.2813191897321974,-3.472491599982173,-2.0558732923526044,-1.9624806018202356,-2.535365524498361
-1.27115519226004,-2.6795614317323997,-1.539357944592025,-2.6726313581718557,-1.4141404986891335,-2.488405818827909
0.4547351611339472,-2.550322097938029,0.5999449353899444,-2.576856854477755,0.32078457341839955,-3.5781905593264174
-1.9101262231711935,-2.7752052944161862,-1.8230508623239865,-2.9267996697746312,-1.8781337718465012,-2.433477980316335
0.6070262015267647,-2.7210311842655885,0.5410782878447058,-2.7959755448462067,-0.6869327986144407,-2.5663781366413407
-0.7559376393787565,-2.4521732842037793,-0.8972780225700969,-2.3276832787999306,-0.31710571849706026,-2.658043959539575
-2.306319698720778,-2.626128942056437,-2.463617782185541,-2.6501737323888617,-1.8027924766737293,-2.513919360692487
1.0037378857770636,-2.7820522511980643,0.852738243554771,-2.663510044121353,0.37247432167618805,-2.8743662372606242
-0.7394672841256322,-2.1009899460868646,-1.0832495886785365,-1.8844119465073135,-1.8046884133369998,-2.5390388317608594
-0.317381487976923,-2.7984175968207476,-0.5944595807880795,-2.6130165377740298,0.2998850190001479,-3.1763770377705733
0.3274528075211944,-2.552830762850057,0.06041573607909398,-2.513814032435712,0.2478534236324771,-3.0814557368954323
-0.2417392752496736,-3.102370220974533,-0.7761465535529457,-3.017294100283212,0.18053661957765565,-2.9857508766464402
0.183801942349532,-2.7376537878444314,-0.5004888302048147,-2.689466491933371,0.385784911342445,-2.953041666696364
0.6782503783546561,-3.1976975663450076,0.2129023095023413,-3.193213081698789,0.3792028342436687,-2.9527288047393734
-1.4482788328238891,-2.7609703272460036,-1.997654368533118,-2.7147345712543745,-1.0230791559781554,-2.635923409286308
-2.014363779876564,-3.0701987105447635,-2.426301390101728,-2.9140005211669218,-1.8628426876621496,-2.6293275881339486
0.1755807945396994,-2.9862905314209103,-0.08591818513347016,-2.6410965457307976,0.49136266555909464,-3.7185073816272904
0.1819241157689208,-2.718967295606025,0.07529506295434885,-2.5230762967845393,0.2939565601494495,-2.824237813684726
0.1665148643906777,-2.816268051650885,-0.07379705495129228,-2.7927605025942173,0.1603853898483808,-2.8446201260043553
-1.0273991395853943,-2.3309908996999695,-1.5010940772252925,-2.1369815738396656,-1.6070690643576084,-2.426245105243827
-1.6544839656081742,-2.7642035582906535,-1.996972153459502,-2.7908300939465644,-0.7598359678857203,-2.6225251277555444
-1.04546793618107,-2.771128484029574,-1.5235039631233718,-2.36507324070212,-0.25106672209314784,-2.8343693382331363
0.2375186533262292,-3.20812642368093,0.36145875052155324,-2.9801478825926373,0.1244528211613028,-3.2920976720856756
-0.6913182689246593,-2.7144457459617453,-0.26356737652460255,-3.05379460962372,-0.2794265760921686,-2.6282896528598703
-2.9042951333700913,-2.242830754720723,-2.8140692495634334,-2.370961454322522,-2.2184407618890636,-2.446919008296958
0.5456579588164241,-3.1759315869165623,0.12278991164751524,-3.1103762053373547,0.60912673510694,-3.165228594167973
0.3784509235091688,-3.618903115731081,0.3615373096169973,-3.5544876214944225,0.5839103337415985,-3.7057853853399676
0.234821282924136,-3.099543027659447,0.06644537263509112,-3.0863601858529583,0.24984846308769898,-2.879736836724641
-3.214026219095868,-2.5824767088638674,-2.754386688567709,-2.751001552219853,-2.9990063994653346,-2.2549391154387735
-3.057602893403524,-1.8009911029594838,-2.7810897139871082,-1.8355809381008803,-1.9899761208761026,-2.401717211145643
0.9294322263865272,-3.3778630775599563,0.9809205557376033,-3.0873154058050067,0.9267039328094107,-3.2350704242319703
0.0555754055268842,-3.110248453856407,-0.5861456289863405,-3.004418191668349,-0.7277725579114438,-2.7778864877602283
0.8091593515747799,-2.7821717860983863,0.7514845265789887,-2.6745624180594754,0.1418543387441582,-2.71824299711134
-2.761690852189735,-1.9578398429801944,-3.3366116468928224,-1.8406456705528491,-2.1637565644283634,-2.504077822316456
1.3314892397465328,-3.6350171473162103,1.157771295820281,-3.3230277415244487,1.1094742979532886,-3.777083576279749
-0.174242834427839,-2.9764386654138852,-0.6827992014401967,-2.9132140037512944,-0.7011556516678032,-2.7500429976053247
1.2213435883572896,-2.9100938796140055,1.0631404557245387,-2.931995685926865,1.1370350637892628,-3.0985997153264333
0.1310079569362758,-2.819373874149828,0.0882480690391989,-2.809965262114395,0.05508337312625286,-2.805815870974348
